"id","question","answer","context","page","section","difficulty"
"Q001","What time does the Dental Department open on weekdays (Monday to Friday)?","08:00","Monday 08:00 – 20:00 / Tuesday 08:00 – 20:00 ... Friday 08:00 – 20:00","1","Operating Hours","Easy"
"Q002","What are the Saturday operating hours?","09:00 to 17:00","Saturday 09:00 – 17:00","1","Operating Hours","Easy"
"Q003","Is the Dental Department open on Sundays?","No, it is closed on Sundays.","Sunday Closed","1","Operating Hours","Easy"
"Q004","Are all dental services closed on public holidays?","Most services are closed, but the Emergency Dental Unit stays open.","Public Holidays Closed (except Emergency Dental Unit)","1","Operating Hours","Medium"
"Q005","Where is the Emergency Dental Unit located and what are its hours?","Building A, Emergency Department, Ground Floor, open 24/7.","Emergency Dental Unit: Open 24/7 for trauma, severe pain, or uncontrolled bleeding. Located at Building A, Emergency Department, Ground Floor.","1","Operating Hours","Medium"
"Q006","How late can a patient register as a walk-in before the department closes?","Up to 1 hour before closing time.","Last walk-in registration: 1 hour before closing time.","1","Operating Hours","Easy"
"Q007","What is the estimated price range for a dental consultation / check-up?","300–600 THB","Dental Consultation / Check-up ... 300 – 600 ... 20–30 min","2","Cost Estimates","Easy"
"Q008","How much does root canal treatment (RCT) cost and how many sessions does it typically take?","Approximately 6,000–15,000 THB over 3 sessions.","Root Canal Treatment (RCT) Per tooth, includes 2–3 sessions 6,000 – 15,000 3 sessions","2","Cost Estimates","Medium"
"Q009","What is the estimated cost of a dental implant?","45,000–90,000 THB per tooth, including crown, over 3–6 months.","Dental Implant Per tooth, including crown 45,000 – 90,000 3–6 months (multi-stage)","2","Cost Estimates","Medium"
"Q010","What is the estimated price range for in-office teeth whitening?","4,000–12,000 THB","Teeth Whitening In-office bleaching 4,000 – 12,000 60–90 min","2","Cost Estimates","Easy"
"Q011","Are the listed prices final, or can they change?","They are estimates only; final cost depends on case complexity, materials, number of teeth, and anesthesia required.","All prices are in Thai Baht (THB) and are estimates only. Final cost depends on case complexity, materials used, number of teeth involved, and whether general or local anesthesia is required.","2","Cost Estimates","Medium"
"Q012","What urgency level and action are recommended for severe throbbing tooth pain?","High urgency; book an urgent appointment or same-day visit.","Severe throbbing tooth pain | Deep decay, pulpitis, abscess | High | Book urgent appointment / same-day visit","3","Symptoms & Triage","Medium"
"Q013","What should a patient do if they have a knocked-out tooth from trauma?","Go to the Emergency Dental Unit immediately and preserve the tooth in milk or saline.","Knocked-out tooth (trauma) Injury/accident Emergency Go to Emergency Dental Unit immediately; preserve tooth in milk or saline","3","Symptoms & Triage","Hard"
"Q014","What is the urgency level for bleeding gums when brushing?","Low to Medium urgency.","Bleeding gums when brushing Gingivitis, plaque buildup Low–Medium Schedule cleaning & check-up","3","Symptoms & Triage","Easy"
"Q015","According to the triage rule, which symptom combinations should make the agent recommend the Emergency Dental Unit immediately instead of a routine booking?","Swelling with fever, uncontrolled bleeding, trauma/knocked-out tooth, or difficulty breathing/swallowing.","If a patient describes “swelling + fever,” “uncontrolled bleeding,” “trauma/knocked-out tooth,” or “difficulty breathing/swallowing,” the agent should immediately recommend the Emergency Dental Unit","3","Symptoms & Triage","Hard"
"Q016","Do patients need a referral for a general dental consultation?","No, a referral is not needed for general consultations; specialist treatments may need an internal referral.","No referral is needed for general dental consultations. Specialist treatments (e.g., orthodontics, oral surgery) may require an internal referral from the general dentist after initial assessment.","4","FAQ","Easy"
"Q017","From what age does the Pediatric Dental service accept children, and who must accompany them?","From age 2 and up; a parent or guardian must accompany them.","the Pediatric Dental service treats children from age 2 and up. A parent/guardian must accompany minors.","4","FAQ","Easy"
"Q018","How far in advance must a patient cancel an appointment to avoid a fee, and what is the late-cancellation fee?","At least 3 hours in advance to avoid a fee; late cancellations may incur a 200 THB fee.","Appointments can be cancelled or rescheduled up to 3 hours in advance via phone or the hospital app, free of charge. Late cancellations may incur a 200 THB fee.","4","FAQ / Billing","Medium"
"Q019","Name two insurance providers accepted by the department (mock list).","Any two of: Bangkok Health Insurance Co., Thai Life Assurance, Global Care Insurance, Sunrise Hospital Corporate Health Plan.","Accepted insurance providers (mock list): - Bangkok Health Insurance Co. - Thai Life Assurance - Global Care Insurance - Sunrise Hospital Corporate Health Plan","4","Insurance & Billing","Easy"
"Q020","According to the agent behavior guidelines, is the AI agent allowed to give a definitive medical diagnosis?","No, the agent must never give a definitive diagnosis, only general guidance and urgency levels.","Never provide a definitive medical diagnosis; only general guidance and urgency levels.","5","Agent Behavior Rules","Medium"
