"id","question","answer","context","page","section","difficulty"
"Q001","แผนกทันตกรรมเปิดทำการเวลาใดในวันจันทร์ถึงวันศุกร์?","08:00 น.","จันทร์ 08:00 – 20:00 ... ศุกร์ 08:00 – 20:00","1","เวลาทำการ","ง่าย"
"Q002","วันเสาร์แผนกเปิดทำการกี่โมงถึงกี่โมง?","09:00 – 17:00 น.","เสาร์ 09:00 – 17:00","1","เวลาทำการ","ง่าย"
"Q003","วันอาทิตย์แผนกเปิดให้บริการหรือไม่?","ไม่เปิด แผนกปิดทำการในวันอาทิตย์","อาทิตย์ ปิดทำการ","1","เวลาทำการ","ง่าย"
"Q004","ในวันหยุดนักขัตฤกษ์ แผนกทันตกรรมเปิดให้บริการหรือไม่?","โดยทั่วไปปิดทำการ ยกเว้นหน่วยทันตกรรมฉุกเฉินที่ยังเปิดให้บริการ","วันหยุดนักขัตฤกษ์ ปิดทำการ (ยกเว้นหน่วยทันตกรรมฉุกเฉิน)","1","เวลาทำการ","ปานกลาง"
"Q005","หน่วยทันตกรรมฉุกเฉินตั้งอยู่ที่ไหน และเปิดให้บริการกี่ชั่วโมง?","อาคาร A แผนกฉุกเฉิน ชั้นล่าง เปิดให้บริการตลอด 24 ชั่วโมง","หน่วยทันตกรรมฉุกเฉิน: เปิดให้บริการตลอด 24 ชั่วโมงทุกวัน สำหรับกรณีบาดเจ็บ ปวดรุนแรง หรือเลือดออกไม่หยุด ตั้งอยู่ที่อาคาร A แผนกฉุกเฉิน ชั้นล่าง","2","เวลาทำการ","ปานกลาง"
"Q006","ผู้ป่วยสามารถลงทะเบียน Walk-in ได้ล่าช้าที่สุดกี่ชั่วโมงก่อนแผนกปิดทำการ?","1 ชั่วโมงก่อนเวลาปิดทำการ","การลงทะเบียนแบบไม่นัดหมายล่วงหน้า (Walk-in) ครั้งสุดท้าย: 1 ชั่วโมงก่อนเวลาปิดทำการ","2","เวลาทำการ","ง่าย"
"Q007","ค่าปรึกษาทันตแพทย์/ตรวจสุขภาพฟันโดยประมาณอยู่ที่เท่าไหร่?","ประมาณ 300–600 บาท","ปรึกษาทันตแพทย์ / ตรวจสุขภาพฟัน ... 300 – 600 ... 20–30 นาที","2","ค่าใช้จ่ายโดยประมาณ","ง่าย"
"Q008","การรักษารากฟัน (RCT) มีค่าใช้จ่ายประมาณเท่าไหร่ และใช้กี่ครั้ง?","ประมาณ 6,000–15,000 บาท ใช้ 3 ครั้ง","รักษารากฟัน (RCT) ต่อซี่ รวม 2–3 ครั้ง 6,000 – 15,000 3 ครั้ง","2","ค่าใช้จ่ายโดยประมาณ","ปานกลาง"
"Q009","รากฟันเทียมมีค่าใช้จ่ายโดยประมาณเท่าไหร่?","ประมาณ 45,000–90,000 บาทต่อซี่ (รวมครอบฟัน) ใช้เวลา 3–6 เดือน","รากฟันเทียม ต่อซี่ รวมครอบฟัน 45,000 – 90,000 3–6 เดือน (หลายขั้นตอน)","3","ค่าใช้จ่ายโดยประมาณ","ปานกลาง"
"Q010","การฟอกสีฟันในคลินิกมีค่าใช้จ่ายโดยประมาณเท่าไหร่?","ประมาณ 4,000–12,000 บาท","ฟอกสีฟัน ฟอกสีฟันในคลินิก 4,000 – 12,000 60–90 นาที","3","ค่าใช้จ่ายโดยประมาณ","ง่าย"
